Task,Score
high_school_european_history,0.6
business_ethics,0.24
clinical_knowledge,0.41132075471698115
medical_genetics,0.64
high_school_us_history,0.49019607843137253
high_school_physics,0.2052980132450331
high_school_world_history,0.46835443037974683
virology,0.5120481927710844
high_school_microeconomics,0.40336134453781514
econometrics,0.21052631578947367
college_computer_science,0.28
high_school_biology,0.6290322580645161
abstract_algebra,0.27
professional_accounting,0.1702127659574468
philosophy,0.5305466237942122
professional_medicine,0.5735294117647058
nutrition,0.5718954248366013
global_facts,0.09
machine_learning,0.16071428571428573
security_studies,0.4448979591836735
public_relations,0.42727272727272725
professional_psychology,0.4264705882352941
prehistory,0.5185185185185185
anatomy,0.5407407407407407
human_sexuality,0.6335877862595419
college_medicine,0.4161849710982659
high_school_government_and_politics,0.6217616580310881
college_chemistry,0.28
logical_fallacies,0.5030674846625767
high_school_geography,0.51010101010101
elementary_mathematics,0.2804232804232804
human_aging,0.49327354260089684
college_mathematics,0.26
high_school_psychology,0.618348623853211
formal_logic,0.2619047619047619
high_school_statistics,0.25
international_law,0.5702479338842975
high_school_mathematics,0.2518518518518518
high_school_computer_science,0.47
conceptual_physics,0.3702127659574468
miscellaneous,0.611749680715198
high_school_chemistry,0.3399014778325123
marketing,0.32051282051282054
professional_law,0.2835723598435463
management,0.4563106796116505
college_physics,0.21568627450980393
jurisprudence,0.4444444444444444
world_religions,0.6198830409356725
sociology,0.6915422885572139
us_foreign_policy,0.57
high_school_macroeconomics,0.32051282051282054
computer_security,0.64
moral_scenarios,0.13743016759776536
moral_disputes,0.45375722543352603
electrical_engineering,0.30344827586206896
astronomy,0.506578947368421
college_biology,0.5833333333333334
